sent0,sent1
Terima kasih sudah dibuatkan lagu kebangsaan baru,  Keterangan di video menyebutkan lagu tersebut adalah lagu wajib untuk lomba Paduan Suara Che Bin Sai Kota Pekalongan 2012 dalam rangka Sumpah Pemuda
Inilah ASTEROID yg akan menghantam bumi 9 september mendatang,"  Menurut dia, Asteroid 2006 QV89 sebenarnya hanya memiliki kemungkinan 1 dibanding 7"
Tangkapan Layar Artikel CNN Indonesia “PRESIDEN ZELENSKY DAN RAKYAT UKRAINA BANTAH DAN MARAH SUDAH DI FITNAH DAN DI RENDAHKAN JOKOWI”,  Dalam artikel tersebut juga dicantumkan bahwa Zelensky mengecam pernyataan Jokowi sebagai kebohongan besar
SURAT PERJANJIAN VERIFIKASI SALDO OLEH BANK INDONESIA," Melalui #BIWaspadaHoaks kali ini, kami ingin menyampaikan bahwa Bank Indonesia tidak pernah mengeluarkan surat perjanjian verifikasi saldo seperti tampak pada visual"
Link Survei Pendirian Bank Syariah Muhammadiyah,"Dari hasil penelusuran, melansir laman resmi muhammadiyah"
Bantuan Sosial Rp1.2 Juta Rupiah untuk 9.8 Juta Masyarakat," 8 juta masyarakat, sangat jelas bahwa yang dimaksud judul artikel ini adalah BLT UMKM"
Kuburan Ferdy Sambo Keluar Api dan Ular," Pemberitaan seperti itu juga datang dari sebuah unggahan di Youtube yang pada 10 Maret 2023 lalu mengunggah sebuah video dengan klaim yang berada di thumbnailnya menyebutkan bahwa Kuburan Sambo mengeluarkan api dan ular, hingga membuat putri Sambo, Trisha, pingsan ketika di pemakaman Sambo"
"“Darurat Corona, Ma’ruf Amin Himbau Mudik Lewat Tol Langit Saja”"," Artikel tersebut diketahui merupakan hasil suntingan dari artikel asli yang berjudul “Darurat Corona, Ma’ruf Amin Imbau Warga Tak Mudik”"
"MALAM INI.! DENNY SUMARGO UNDANG LESTI, DENSU KAGET LAGU LESTI TRENDING 1 DUNIA, LESTI LAWAN HATERS.",  Video TikTok tersebut berisikan video tentang dukungannya terhadap Lesti dengan lagu barunya yang sedang menjadi trending
Video Simpanan Emas Ratu Elizabeth II Tersimpan di Ruangan Bawah Tanah," com emas-emas yang saat itu dikunjungi Ratu Elizabeth II yang berada di Bank Inggris tersebut merupakan cadangan resmi Departemen Keuangan Inggris dan simpanan dari 30 negara lain, yang berarti bukan milik Ratu Elizabeth II"
"“CEO Pfizer ditangkap, didakwa dengan penipuan”",  Sampai saat ini juga tidak ada laporan yang memberitakan soal penangkapan CEO Pfizer selain dari situs conservativebeaver[dot]com tersebut
Prabowo Resmi Jadi Wakil Presiden,Wakil Sekjen Partai Gerindra Andre Rosiade mengatakan Prabowo pernah ditawari untuk menjadi menteri pada pemerintahan Presiden Susilo Bambang Yudhoyono (SBY) periode 2009-2014
Kakek di Banten Kelaparan Hingga Makan Kapuk," Menurut kesaksian dari para warga, dijelaskan bahwa kondisi Kakek Jahrani bukan kelaparan hingga harus mengganjal perut dengan kapuk bantal, melainkan karena kondisi yang sudah renta, Kakek Jahrani sering kali memasukan kapuk ke dalam telinganya"
"Video “berita viral hari ini ~ DETIK2 JKW MENJEMPUT ADZAB, TAK HANYA LENGSER, KONDISINYA MENGENASKAN”","Kanal YouTube “Kabar Akurat” mengunggah sebuah video dengan judul “berita viral hari ini ~ DETIK2 JKW MENJEMPUT ADZAB, TAK HANYA LENGSER, KONDISINYA MENGENASKAN” pada 4 September 2021"
Vietnam Tanpa Kasus Kematian Covid-19 karena Minum Teh Panas Dicampur Lemon," Dalam situs tersebut, kasus covid-19 di Vietnam hingga Senin (8/1/2021) dilaporkan sudah menjangkiti 2"
Akun WhatsApp Wakil Bupati Blora Tri Yuli Setyowati,Beredar akun WhatsApp Wakil Bupati Blora Tri Yuli Setyowati yang menggunakan foto profil serta nama Tri Yuli
Jokowi Dampingi Ibu Ida Dayak untuk Memenuhi Undangan Joe Biden,"  Sepanjang video pun, tidak ada informasi yang memberitakan mengenai undangan Joe Biden untuk Ibu Ida Dayak seperti yang tertulis pada judul unggahan"
Flyer Bantuan Dana Kesehatan Bagi Pekerja Migran Indonesia Oleh BP2MI,Beredar flyer pemberitahuan terkait bantuan dana kesehatan bagi pekerja migran Indonesia (PMI) sebesar Rp150 juta dari Kementerian Kesehatan Republik Indonesia (Kemenkes RI) mengatasnamakan Badan Perlindungan Pekerja Migran Indonesia (BP2MI)
Ade Armando Akting Sakit Ketika Mau Dipanggil Polisi,"  Itu foto lama ketika saya donor darah,” kata Ade kepada media tagar"
Lesti Kejora Meninggal Februari 2023,"  Padahal, hingga kemarin hari Selasa, 14 Februari 2023 Lesti Kejora masih mengunggah konten di laman instagramnya (https://www"
"Gambar artikel berjudul “Kecewa Dengan Biden, Warga Amerika Ingin Dipimpin Oleh Jokowi”",  Kemudian dari foto Biden yang dimuat pada artikel tersebut
[SALAH] Giveaway Ivan Gunawan melalui akun Facebook 𝐈𝐆𝐔𝐍 𝐒𝐔𝐏𝐑𝐀𝐈𝐒𝐄”," Di akun aslinya, Ivan Gunawan saat ini tidak melakukan pembagian hadiah kepada pengikutnya"
Foto Uang Logam Pecahan Rp 11 Triliun, id tidak ada uang logam koin pecahan Rp 11 triliun
Ditemukan Virus Machupo Dalam Paracetamol,"  Ini adalah Paracetamol baru, sangat putih dan mengkilap"
Akun Whatsapp Wakil Wali Kota Sukabumi Andri Setiawan Hamami “+628128183452”,"Beredar akun Whatsapp mengatasnamakan Wakil Wali Kota Sukabumi, Andri Setiawan Hamami"
Pesan WhatsApp Direktorat Jenderal Pajak,Sebuah nomer WhatsApp mengatasnamakan Direktorat Jenderal Pajak (DJP) mengirimkan pesan yang berisikan dokumen pajak atas nama Nifa Kurniawati yang akan dikirim dalam bentuk hardcopy akan dikirimkan ke alamat penerima
"Akun Youtube Dr Seto Mulyadi S,Psi Milik Kak Seto"," com, Kak Seto menyatakan menyatakan akun yang memberikan komentar hanya mengatasnamakan dirinya"
Ketua Seksi Intelijen Kejaksaan Negeri Aceh Singkil dengan nomor “081387873896 “ Meminta Bantuan Uang Senilai Rp25 Juta Melalui WhatsApp," id, Kasi Kejari Aceh Singkil, yaitu Budi Febriandi menyampaikan bahwa akun WhatsApp yang mengatasnamakan dirinya dalam hal meminta bantuan uang senilai Rp25 juta ialah informasi salah, dan nomor WhatsApp tersebut bukanlah nomor WhatsApp pribadi miliknya"
Truk TNI Tanpa Nomor Polisi Mengangkut Warga China,  Berikut penjelasan TNI soal video tersebut:Klarifikasi TNI terhadap beredarnya video yang dibuat orang tidak bertanggung jawab ‘Konvoi Truk TNI Tanpa Nopol’:1
Bos Mayapada Jadi Pembina Brimob dan TNI," Sejak kecil, Tahir sudah terbiasa dekat dengan para personel Brimob"
Vaksin Covid-19 Buatan Pfizer Berbentuk Vape,  Selain itu vaksin Covid-19 buatan Pfizer diberikan dengan penyuntikan di bagian atas lengan
"MALAM INI.! DENNY SUMARGO UNDANG LESTI, DENSU KAGET LAGU LESTI TRENDING 1 DUNIA, LESTI LAWAN HATERS.",  Unggahan tersebut juga menarasikan artikel yang berjudul “Heboh Lirik Lagu Lesti Kejora Diduga Sindir Irfan Hakim: Sakit Hati Diledek Tukang Drama?” milik Muhammad Azy Aminullah yang diunggah pada laman pop
KFC Bagi-Bagi Tiga Ember Ayam Gratis untuk Merayakan 71 Tahun KFC,Beredar sebuah informasi di Facebook yang mengklaim bahwa KFC membagikan voucher kepada siapa pun yang membagikan unggahan dengan menulis “Love KFC” di media sosial
Pesan Berantai Berisi Grafik Kadar Antibodi usai Divaksin Covid-19,  Itu sebabnya saat antibodi belum terbentuk maka seseorang tetap bisa terinfeksi covid-19
“kesimpulan Rob Oswald: COVID 19 adalah khayalan dan fiktif”," Selain itu, Oswald mengatakan bahwa narasi Covid-19 tidak nyata adalah salah"
Video Selebrasi Kroasia Setelah Menang dari Brazil di Piala Dunia 2022,"  Pengguna Imgur dengan nama @Yoda1PositivityStar mengunggah video serupa dengan judul “Croatia is ready to go”, yang kemudian menulis keterangan tambahan bahwa video tersebut diambil di Spanyol, bukan Kroasia, yang berbunyi sebagai berikut:“Edit: as pointed out by other imgurians, this is not Croatia but Spain"
Rekaman terakhir tenggelamnya kapal Titanic,"Berdasarkan hasil penelusuran, video tersebut bukan merupakan rekaman asli ketika terjadi peristiwa tenggelamnya kapal Titanic"
Bos Mayapada Jadi Pembina Brimob dan TNI,"  Adapun, Tahir menjadi Penasihat Panglima TNI Bidang Ekonomi dan Kesejahteraan Prajurit"
Salam Satu Jempol Jokowi untuk Mendukung Paslon No. 1 Pilkada Malaka 2020," Dari berbagai data yang telah terkumpul dapat disimpulkan bahwa, salam satu jempol Jokowi berikut kalimat yang tercantum dalam gambar, diambil saat momen kampanye Jokowi-Ma’ruf Amin pada November 2018 silam dan tidak ada kaitannya dengan dukungan kepada paslon nomor urut 1 Pilkada Malaka 2020"
“bahwa michelle obama dulunya adalah seorang transgender?”," ”ELLE: “Hari ini adalah ulang tahun ke-55 Michelle Obama, sebuah kesempatan yang ditandai oleh Barack Obama dengan membagikan penghargaan Twitter dan Instagram yang lucu kepada istrinya"
Rekaman Suara Yang Mencatut Gatot Nurmantyo Terkait Pilpres 2019, Gatot Nurmantyo menjelaskan bahwa suara yang terdengar dalam video tersebut bukan lah suara dirinya
Muncul Ular Bertanduk Tanda Kiamat,"Berdasarkan hasil penelusuran, diketahui bahwa foto ular tersebut bukanlah foto ular bertanduk, melainkan foto ular dengan kelainan Siklopia atau Cyclopia"
Mantan Gubernur Kaltim Faroek Ishak Meninggal Dunia," Keterangan serupa juga disampaikan oleh Wali Kota Samarinda Andi Harun, yang menuturkan bahwa saat ini kondisi Faroek sudah mulai membaik"
Foto “penguburan Jenazah ibu kandung Presiden Joko Widodo meninggal dunia karena Serangan Virus Corona”," Untuk diketahui, Ibunda Jokowi meninggal dunia karena kanker tenggorokan"
Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02,  Foto yang dilingkari pada foto Relawan 02 adalah saya
Selebaran DPO Provokator Kerusuhan Veronica Koman oleh Polda Metro Jaya,"  Kabid Humas Polda Metro Jaya, Kombes Argo Yuwono membantah polisi telah menerbitkan selebaran DPO untuk Veronica Koman"
Mario Dandy Dituntut Vonis Mati Atas Kasus Pembunuhan Berencana," tv, Mario Dandy juga terbukti melanggar UU ITE"
Video Prabowo Deklarasikan Mahfud MD Sebagai Cawapres di Pemilu 2024,  Prabowo berharap penunjukan Mahfud MD mendapat dukungan dari PKB yang telah memilih berkoalisi dengan poros PDI Perjuangan
Foto Gadis 16 Tahun Yang Dipenjara Karena Membunuh Pemerkosanya," Berdasarkan hasil penelusuran, kedua foto yang dicantumkan pada sampul artikel tersebut merupakan dua orang yang berbeda dan tidak ada sangkut pautnya dengan kasus wanita 16 tahun yang dijerat 25 tahun tahanan karena membunuh orang yang mau memerkosanya"
"""Simpan hp dibawah jok sepeda motor saat berdering langsung meledak""","""Sepeda motor Honda CB 150 R beradu muka dengan Honda Vario, akibatnya kedua pengendara sama-sama meninggal dunia di lokasi kejadian, sedangkan dua orang pemboncengnya, sama-sama mengalami luka berat"
“Qori Internasional asal Papua”,"Berdasarkan hasil penelusuran Tim CekFakta Tempo, klaim adanya video Qori Internasional asal Papua yang memiliki suara tinggi dan napas terpanjang di dunia adalah klaim yang salah"
Infografis Imbauan Pelaporan Jika PNS Sebar Ujaran Kebencian dan Intoleransi,"Beredar sebuah infografis terkait teknis pelaporan jika ada PNS yang sebarkan ujaran kebencian atau intoleransi di media sosial dengan cara mengirimkan screenshot kepada Twitter, Facebook, dan email resmi BKN, lapor"
Tanda Kemenangan dari Alam untuk Paslon No. 2 Pilkada Jember 2020," Diketahui bahwa akun bersangkutan memposting gambar awan dua jari dalam situasi Pilkada Jember 2020 serta menunjukkan dukungannya kepada paslon nomor 2, Hendy Siswanto-KH M Balya Firjaun"
Pesan Whatsapp Bupati Sargen Galang Dana untuk Pondok dan Panti," Sekda Sragen, Tatag Prabawanto memastikan bahwa tidak pernah ada pesan Whatsapp dari bupati terkait penggalangan donasi untuk pondok maupun panti"
Lowongan Kerja Bagi Lulusan SMA/SMK di Satpol PP Surabaya,  Pihak Satpol PP Surabaya menyatakan bahwa informasi terkait dengan dibukanya lowongan pekerjaan Satpol PP daerah Surabaya pada Desember 2021 ialah informasi salah
"Video Burung Garuda di Gunung Penanggungan, Jawa Timur",Beredar sebuah video di WhatsApp yang menunjukkan seekor burung yang tengah bersiap untuk terbang dari pinggir tebing
Surat Penerimaan Pegawai BNN,Beredar sebuah surat mengatasnamakan Badan Narkotika Nasional atau BNN
Mahasiswa UnSri Palembang meninggal dunia dalam aksi hari ini,  Namun dia memastikan di aksi ricuh tadi ada 28 mahasiswa luka
Akun Telegram CNBC Indonesia Berisi Ajakan Investasi, CNBC Indonesia melalui situs resmi serta akun media sosial resminya telah menegaskan bahwa akun Telegram tersebut bukan merupakan akun milik CNBC Indonesia
Ditemukan Virus Machupo Dalam Paracetamol," Terkait isu di atas yang disebarkan secara berantai melalui media sosial, sampai saat ini Badan POM tidak pernah menerima laporan kredibel yang mendukung klaim bahwa virus Machupo telah ditemukan dalam produk obat Parasetamol atau produk obat lainnya"
Mayora Bagikan Hadiah untuk Rayakan Hari Jadi Ke-50 tahun,Beredar pesan berantai yang mengklaim bahwa Mayora membagikan hadiah gratis merayakan hari jadi ke 50 tahun
Akun Facebook Pribadi Kapolda Papua Barat Tornagogo Sihombing,Terdapat pada Facebook akun yang mengatasnamakan Kapolda Papua Barat Irjen Tornagogo Sihombing
“Tidak pernah presiden foto dengan pemakai cadar… Dengan yang ini ada”," Faktanya, setelah ditelusuri menggunakan mesin pencari, foto Presiden Jokowi tersebut, tidak ada hubungannya dengan polemik cadar"
Loker Kasir dan Barista Starbucks, id sudah ada 2 mahasiswa yang menjadi korban hoaks loker Starbucks yang akan ditempatkan di Palangka Raya
Video Ratu Lebah Diserang Kawanan Lebah karena Semena-mena Ketika Berkuasa, Setelah ditelusuri klaim tersebut tidak ada kaitannya dengan serangan kawanan lebah kepada ratu lebah
Akun Instagram MNC Sekuritas," Dalam postingannya, MNC Sekuritas juga melampirkan tangkapan layar akun palsu lainnya yang mengatasnamakan MNC Sekuritas"
Informasi Cetak Kartu Baru UTBK 29 Juni 2020,  Cetak kartu sendiri adalah salah satu tahapan dalam pendaftaran Ujian Tulis Berbasis Komputer (UTBK)
Menpora Imam Nahrawi Mundur Dari Jabatannya," Senada dengan Asrorun, Sekretaris Menteri Pemuda dan Olahraga (Sesmenpora) Gatot S Dewa Broto pun membantahnya"
Supporter Sepakbola Liga Jerman Membentuk Formasi Tulisan Rasulullah Untuk Memperingati Maulid Nabi Muhammad,"  FAKTANYA, video tersebut memang benar dilakukan oleh supporter sepak bola namun bukan tim liga Jerman melainkan tim liga Arab Saudi bernama Al Ittihad FC"
Foto “this is an Amazing shot of San Francisco!!”,Akun Twitter Debbie Ryan (@MsDebbieDebDeb) mengunggah cuitan berupa foto pemandangan kota San Francisco pada 21 Februari 2022
Video “*SORE TADI Pos polisi tugu tani di bakar masa td sekitar pkl 16;30”, Video peristiwa serupa yang diambil dari sudut yang berbeda telah diunggah oleh kanal YouTube “VIVACOID” dengan judul video “Beringas! Detik-detik Massa Bakar Pos Polisi di Tugu Tani” yang diunggah pada 8 Oktober 2020
Video Animasi Penyebaran Virus Corona," Berdasarkan penelusuran, klaim bahwa video animasi itu merupakan persebaran virus corona adalah salah"
"Kamar Ferry Irawan Digeledah, Bukti Baru Terungkap", Hingga saat ditahan belum pernah dilakukan penggeledahan di kamar Ferry Irawan
Dosen Kedokteran Gigi UI Meninggal Karena COVID-19,  Pihak FKG UI sudah memberikan klarifikasi terkait hal itu dan menyatakannya tidak ada dosennya yang meninggal lantaran COVID-19
Foto Aksi Demo Paspor Kesehatan di Paris pada 7 Agustus 2021, 250 di antaranya adalah demonstran di kota Paris
Video Prabowo Deklarasikan Mahfud MD Sebagai Cawapres di Pemilu 2024," Video itu berjudul ""Mahfud MD Jadi Ketua Tim Pemenangan Prabowo"""
Foto “UN INVOLVED in PEACE”,  Adapun narasi sebenarnya yang tertulis dalam foto adalah “UN INVOLVED in AFRICA”
Hoaks Surat Suara Pilpres Tercoblos di Sumatera Utara," ""#HOAX PEMILUTerjadi demo terkait temuan pencoblosan kertas suara di KPU Kota Medan"
HRS Membawa Kertas Bertuliskan “Happy Valentine Virza”,"Beredar postingan di Facebook oleh akun bernama Ni Made Putri Paramita, yang memposting sebuah gambar HRS dengan membawa kertas bertuliskan “Happy Valentine Virza”"
“JOKOWI PECAT PRABOWO SUBIANTO SEBAGAI MENTRI PERTAHANAN”,Sebuah akun Facebook dengan nama pengguna Ailyn Zoila yang mengunggah video dengan klaim Jokowi copot Prabowo Subianto sebagai mentri pertahanan
"Video Berita dengan Judul “Kementerian Kesehatan Ukraina: 57 Orang Meninggal, 169 Orang Terluka di Seluruh Ukraina Akibat Serangan Rusia”","  Berita tersebut berjudul “Kementerian Kesehatan Ukraina: 57 orang meninggal, 169 orang terluka di seluruh Ukraina akibat serangan Rusia”"
Foto Megawati Potong Tumpeng Di Atas Meja Berlogo PKI, Dalam beberapa foto yang diunggah terdapat foto Megawati Soekarnoputri tengah memotong tumpeng di atas meja berlogo palu arit
Akun Facebook Sekretaris Daerah Kota Bengkulu Arif Gunardi Meminta Dibayari Tiket Pesawat," id, Arif Gunadi sendiri membantah dan menegaskan bahwa dirinya tidak pernah minta dibayari tiker pesawat kepada siapapun"
Video “Donald Trump Ke WC Lupa Matikan Mic”,"  Namun, ia lupa bahwa ada mikrofon kecil terpasang di bajunya"
FKPPI Bandung Sudah Siap Siaga di Monas Terkait RUU HIP," Adapun kegiatan FKPPI di Monas adalah pada Sabtu, 9 Desember 2017 lalu, yakni Apel Kebangsaan Bela Negara"
Pendaftaran Subsidi Pulsa Rp 200 ribu dan kuota 35 GB dari Kemendikbud,"Berikut hasil penelusuran informasi pendaftaran subsidi pulsa Rp 200 ribu dan kuota 35 GB untuk belajar jarak jauh dari Kemendikbud, dengan menghubungi pihak Kemendikbud"
Pesan Pembuatan Grup WhatsApp Ormas Se-Kota Batam oleh Kesbangpol Kota Batam,"  Mengutip dari Media Center Batam, Kepala Badan Kesbangpol Kota Batam, Riama Manurung mengonfirmasi bahwa pesan WhatsApp tersebut hoaks"
Presiden Joko Widodo Terlihat Memakai Pakaian Kaisar China,"  Dalam narasi unggahan itu, disebutkan bahwa Presiden Joko Widodo menghadiri Sidang Tahunan MPR RI Tahun 2020 di Gedung Nusantara MPR/DPR/DPD di Senayan dengan memakai busana adat dari salah satu pulau terdepan di ujung selatan Indonesia"
Hotman Paris Berencana Undang BTS dan EXO setelah Virus Corona Teratasi,Akun Twitter Hotman Paris atau @htmnparis membuat cuitan yang isinya berencana akan mengundang boyband asal Korea yakni BTS dan EXO setelah virus Corona atau COVID-19 teratasi
“Jelang gerhana bulan dua matahari muncul matahari asli dan yang lainnya bulan. Fenomena Pemburu Bulan”," UNIVERSE TODAY: “Juga dikenal sebagai bulan sanguine atau “blood”, istilah “Hunters Moon” digunakan secara tradisional untuk merujuk pada bulan purnama yang muncul selama bulan Oktober"
