Topic,Title,Content,Label,Label_id
Politics,Wanita ditangkap tiga kali ketika dia mencoba melihat Presiden Trump,(CNN) Seorang wanita yang ditangkap Selasa malam malam setelah dia diduga berusaha masuk ke Gedung Putih telah ditangkap dua kali di dekatnya. Polisi mengatakan dia telah memberi tahu mereka bahwa dia ada di sana untuk berbicara dengan Presiden Donald Trump.,Legit,0
Politics,Presiden Trump naik ke roda 18 dan berpura-pura menjadi sopir truk,Itulah peran yang dipegang oleh presiden secara singkat Kamis ketika dia naik ke kursi pengemudi sebuah kendaraan roda 18 Mack yang diparkir di South Lawn Gedung Putih.,Legit,0
Politics,Hakim Federal Mengirim Trump ke Sudut,"(CNN) Dua hakim federal di Virginia menentang akal sehat dan mendukung hukuman terhadap anak-anak. Dia memutuskan bahwa Presiden Trump perlu menempatkan hidungnya di sudut untuk sementara waktu. Komunitas Muslim senang dengan keputusan itu dan mengatakan bahwa lebih banyak hakim perlu menggunakan hati mereka untuk membuat keputusan yang sulit. Hakim Distrik AS yang berpusat di Virginia Anthony Trenga menyatakan bahwa ia juga akan menempatkan hidungnya di sudut dan menempatkan dirinya dalam ""batas waktu"" untuk mendukung presidennya.",Fake,1
Politics,Trump Menyerukan Demokrat Lebih Cerdas dari Partainya,Undang-undang Perawatan Kesehatan Amerika ditarik dari pemungutan suara yang diantisipasi setelah jelas bagi Presiden Trump dan otak besarnya bahwa ia sebenarnya lebih suka Obamacare. Demokrat tampak terkejut tetapi dengan cepat diingatkan tentang hubungan persahabatan antara Trump dan Obama dalam beberapa pekan terakhir. Presiden mengatakan bahwa dia berbicara dengan mantan Presiden Obama sepanjang waktu dan bahwa mereka bermain golf bersama secara teratur. Rekaman rahasia menunjukkan Trump mengatakan bahwa perawatan medis untuk orang Amerika diserahkan kepada para demokrat untuk memutuskan karena dia secara pribadi tidak berhubungan dengan orang miskin.,Fake,1
Celebrity,'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah,Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie,Legit,0
Celebrity,ild Anak Apakah Anak nakal Angelina Jolie Membahayakan Kesehatan Aktris yang Sedang Sakit?,"Sudah merenung, anggun Angelina Jolie yang berenergi liar bertingkah hebat di belakang layar - dan mungkin membahayakan kesehatannya, RadarOnline.com telah belajar secara eksklusif",Fake,1
Celebrity,Penggemar berpikir Taylor Swift dan Drake mungkin berkencan - inilah semua buktinya,Fans mengira Taylor Swift dan Drake berkencan.,Legit,0
Celebrity,Rumah Berhantu Ellen 40M,ELLEN DEGENERES khawatir dia mendapat tamu-rumah menyeramkan di rumah 40 juta barunya - hantu,Fake,1
Celebrity,"Anda tidak akan percaya berapa banyak George, Amal Clooney berencana untuk menghabiskan pengiriman kembar",Aktor Hollywood George Clooney dan isterinya Amal Clooney dikabarkan menghabiskan lebih dari 1 juta untuk memiliki pengalaman seperti bangsawan ketika Amal melahirkan anak kembar mereka.,Fake,1
Celebrity,"George Clooney, Amal Alamuddin, dan Para Tamu Terkenal Memulai Perayaan di Venesia","LIHAT 26 LEBIH BANYAK CLOONEY EDDING FOTO Berlanggananlah sekarang ke edisi digital People dan dapatkan 26 BONUS foto dari dalam upacara, pesta-pesta, dan banyak lagi, mulai hari ini - dan ambil edisi baru di kios koran.",Legit,0
Celebrity,"Sejarah Lengkap Selena Gomez dan Hubungan On-Again, Off-Again Justin Bieber","2.518 hari yang lalu, Justin Bieber dan Selena Gomez ditemukan — bergandengan tangan — di IHOP Philadelphia. Maka dimulailah kisah panjang “rumit” dan tak berujung dari “Jelena,” yang, dalam banyak tikungan terbarunya, memiliki pasangan yang terus-menerus, tidak aktif lagi “nongkrong” lagi di tengah-tengah berita perpisahan Gomez dengan The eeknd.",Legit,0
Celebrity,Katie Holmes Ledakan Mantan Dalam Wawancara Bombshell Tentang Suri,"Katie Holmes telah berusaha untuk hidup normal setelah ia menceraikan Tom Cruise pada tahun 2001, tetapi itu tidak menghentikannya dari membuang naungan di telah mencoba untuk hidup normal setelah ia bercerai pada tahun 2001, tetapi itu tidak menghentikannya dari melemparkan naungan ke ayah Scientology superstar putrinya",Fake,1
Celebrity,Elsa 'kesal' oleh Chris 'tercurah tentang Charlize,"Mereka tampaknya telah menciptakan kehidupan yang sempurna untuk keluarga mereka di Byron Bay, tetapi hal-hal yang dilaporkan tidak 100% bahagia di surga untuk Chris Hemsworth dan Elsa Pataky.",Fake,1
Celebrity,Robert Pattinson: 'Waktu yang Baik' 'Membantu Saya Menjadi Aktor yang Lebih Baik',"Robert Pattinson mendapat sambutan hangat untuk penampilannya yang intens dan menggetarkan dalam film thriller kejahatan A24, ""Good Time."" Di bawah kepemimpinan direktur dan saudara Josh dan Benny Safdie, bintang ""Twilight"" menyembunyikan ketampanannya untuk menggambarkan rambut pirang yang kotor, berkulit putih, olahraga berjanggut, penjahat dari Queens, New York, yang memulai misi untuk menjamin mentalnya. saudara laki-laki yang cacat (diperankan oleh wakil direktur Benny) keluar dari penjara setelah upaya perampokan yang gagal. Sementara mengambil peran yang menuntut, Pattinson mengatakan pengalaman itu telah membantunya dewasa menjadi aktor yang memerintah.",Legit,0
Celebrity,Kehidupan Ben Affleck Setelah Perceraian - Merangkul Gaya Hidup Sarjana Baru (EKSKLUSIF),"Sekarang Ben Affleck telah pindah dari rumah di LA's Pacific Palisades, yang ia bagikan dengan Jennifer Garner dan ketiga anak mereka, ia menetap di bujangan baru di dekat situ.",Fake,1
Celebrity,Johnny Depp yang hancur memohon untuk mantan Vanessa Paradis kembali,"Johnny Depp yang sedang mengemis meminta mantan istri Vanessa Paradis untuk kembali bersama, RadarOnline.com dapat mengungkap secara eksklusif.",Fake,1
Celebrity,"Lindsay Lohan berbicara tentang narkoba, minuman keras, rehabilitasi, seks","Hanya beberapa hari sebelum memeriksa rehabilitasi yang diperintahkan pengadilan minggu lalu, aktris itu berbicara secara luas kepada Piers Morgan dalam sebuah artikel untuk surat kabar London Daily Mail, yang menerbitkannya dalam edisi Minggu ini.",Legit,0
Celebrity,Donald Trump dan Ibu Negara Melania Menjaga Kamar Tidur Terpisah,"Pada 17 Maret, ibu negara Melania Trump, yang mengenakan setelan adat Alice Roi berikat, stiletto Gianvito Rossi dan kacamata hitam Gucci, berjalan melintasi halaman hite House bersama suaminya, Donald. setelah fotografer korps pers memotret, wanita cantik kelahiran Slovenia berusia 46 tahun itu tersenyum ke arah kamera ketika miliarder, 70, dengan canggung meraih tangannya dan memegang ujung jari-jarinya.",Fake,1
Celebrity,Halle Berry Lelucon Tentang Rumor Kehamilan,"UPDATE: Halle Berry bercanda tentang rumor kehamilan di sebuah posting Instagram pada hari Senin, 5 Juni. ""Bisakah seorang gadis makan steak dan kentang goreng ??"" dia menulis foto dirinya.",Legit,0
Celebrity,Paul McCartney Tidak Mati (Dan Juga Bukan Masa Lalu),"Januari ini menandai ulang tahun kesepuluh dari penampilan The Beatles di tangga lagu Amerika. Bulan lalu Rolling Stone melakukan wawancara skala penuh pertamanya dengan Paul McCartney, dalam enam sesi dimulai di studio rekaman London dan berakhir di jalan New York. Sesi New York berlangsung sehari setelah McCartney memasuki AS untuk pertama kalinya dalam dua tahun, masalah visa yang berasal dari dua pelanggaran ganja sekarang akhirnya diselesaikan.",Legit,0
Celebrity,Gwen Stefani sakit Reunite dengan Boyfriend Blake Shelton untuk Coach The Voice Season 12,"Bintang pop itu akan dipertemukan kembali dengan pacar Blake Shelton serta pelatih lama Adam Levine untuk musim kedua belas kompetisi menyanyi NBC, acara itu diumumkan Selasa. Yang melengkapi panel selebriti adalah pelatih saat ini Alicia Keys.",Legit,0
Celebrity,Kim Kardashian Dilaporkan Menyontek dengan Marquette King saat Dia Bersiap untuk Perceraian Dari Kanye est,In Touch secara eksklusif mengungkapkan bahwa Kim Kardashian siap untuk mengajukan perceraian dari Kanye est - tetapi apakah dia BENAR-BENAR berselingkuh dengan petinju Oakland Raiders Marquette King?,Fake,1
Celebrity,Bagaimana Jessie J Be Bi?,"Penyanyi Jessie J, 24, ada di berita karena seksualitasnya lagi. Tapi kali ini, itu bukan karena sesuatu yang dilakukan oleh artis bi yang lantang dan blak-blakan itu. Justru sebaliknya. Kali ini, itu karena sesuatu yang menurut penulis biografi tidak resmi dia lakukan. Dan hal itu adalah: berhubungan seks dengan pria.",Legit,0
Celebrity,"Joe Giudice, suami Real Housewives, pindah dari penjara New Jersey","CAMDEN, NJ - Suami yang dipenjara dari bintang reality TV Terese Giudice dipindahkan ke penjara tempat ia dapat menerima sidang deportasi, kata pihak berwenang.",Legit,0
Celebrity,"Kendall dan Kylie menghabiskan Hari Ayah dengan Caitlyn, tetapi Kris Jenner masih marah dengan mantannya",Sudahkah Kardashian-Jenners memutuskan untuk memaafkan Caitlyn atas memoarnya? Um ... ada yang punya.,Legit,0
Celebrity,Inilah Cara Caitlyn Jenner Merayakan Hari Ayah,Caitlyn Jenner membawa Hari Ayah ke ekstrem — dengan pergi berkeliaran dengan anggota keluarganya.,Legit,0
Celebrity,Trump mencatat memiliki percakapan yang sangat cabul tentang wanita pada tahun 2005,"Donald Trump sesumbar dalam hal vulgar tentang berciuman, meraba-raba dan mencoba berhubungan seks dengan wanita selama percakapan 2005 tertangkap di mikrofon panas, mengatakan bahwa ""ketika Anda seorang bintang, mereka membiarkan Anda melakukannya,"" menurut video yang diperoleh oleh The ashington Post.",Legit,0
Celebrity,"The eeknd Memegang Tangan dengan Justin Bieber, Ex Yovanna Ventura","Setelah Selena Gomez terlihat berkencan secara teratur dengan Justin Bieber setelah berpisah dari mantan pacarnya. The eeknd, The eeknd kini terlihat bergandengan tangan dengan mantan Justin Bieber, Yovanna Ventura.",Legit,0
Celebrity,Robert Pattinson Sembuh Dari Dugaan Masalah Minum - Realisasi Penyalahgunaan Zat dan Karir Tank | Celeb Dirty Laundry,"Menurut laporan dan petunjuk baru-baru ini yang dikeluarkan oleh sumber-sumber Hollywood, Robert Pattinson mungkin memiliki masalah minum rahasia yang tidak diketahui oleh siapa pun. Itu pasti akan menjelaskan mengapa dia bergaul dengan Zac Efron, dari semua orang. Kamu sudah tahu Zac tidak dikenal karena ketenangannya, dan Rob telah berpesta cukup banyak belakangan ini.",Fake,1
Celebrity,"Kanye est Merayakan Ulang Tahun ke-40 dengan Kim Kardashian di Bahama, Lalu Mendapat Kembali ke ork","Rapper ""Terkenal"" itu menggoyang-goyangkan sweter krem, celana kargo kamuflase, dan sepatu kets Yeezy barunya yang belum pernah dirilis sambil meninggalkan pertemuan bisnis pada tanggal 7 Juni di Calabasas, Calif.",Legit,0
Celebrity,Apakah Harry Styles menulis lagu tentang Kendall Jenner di album barunya?,"Tampaknya Harry Styles telah membuka lebih banyak daripada biasanya dalam wawancara barunya dengan Rolling Stones - tidak hanya ia akhirnya membahas hubungannya 2012 dengan Taylor Swift, tetapi 23 tahun telah mengakui bahwa album solonya yang akan datang menampilkan beberapa lagu terinspirasi oleh mantan pacarnya yang terbaru alias Kendall Jenner.",Legit,0
Celebrity,Apakah Ratu bersiap turun tahta?,"Yang Mulia Paus Benediktus XVI mengumumkannya melalui Vatikan, mengejutkan dan mengejutkan.",Fake,1
Celebrity,Secret Service Investigating Ray J untuk DM'ing Malia Obama,"Ray J berada di air panas setelah mengirim DM ke Malia Obama di Instagram. Tentu saja Ray J seharusnya tahu lebih baik daripada mencoba untuk DM putri presiden, tapi saya kira dia tidak melihat bahaya sejak dia baru berusia 18 dan juga terlihat twerking di depan umum ... Barack tidak terlalu senang tentang hal ini.",Fake,1
Celebrity,Beyonce dan Jay Z menyambut kembar,Tidak ada kata langsung tentang jenis kelamin bayi atau nama mereka.,Legit,0
Celebrity,Jennifer Aniston memicu rumor adopsi,"Sebelum Anda pergi, kami pikir Anda akan menyukai ini ...",Legit,0
Celebrity,,Iggy Azalea Menanggapi Desas-desus bahwa Dia Berkencan Odell Beckham Jr.,Legit,0
Celebrity,Babak playoff 'The Voice' dimulai dengan artis kembalinya Blake Shelton dan Jennifer Hudson,"Semua orang pantas mendapat kesempatan kedua, bukan?",Legit,0
Celebrity,(EKSKLUSIF) Usher Melemparkan 'Dancing ith The Stars',"theJasmineBRAND.com secara eksklusif melaporkan, Usher diduga telah dilemparkan pada musim Dancing yang akan datang. Sumber memberitahu kami bahwa penyanyi dan aktor berusia 38 tahun itu akan tampil pada musim 24 dari acara kompetisi dansa hit ABC.",Fake,1
Celebrity,PLOT T IST DALAM MISTERI PEMERIKSA 'AYAH-ANAK',"Lupakan ""Pearl Harbor"" - Hollywood membicarakan tentang skandal kehidupan nyata yang melibatkan ayah dari 140 juta sutradara blockbuster, Michael Bay.",Fake,1
Celebrity,Tur Jay-Z datang ke New Orleans untuk mendukung album baru '4:44',"Jay-Z sedang menuju ke Smoothie King Center di New Orleans pada 9 November. Kelas berat hip-hop ini mendukung “4:44,” album solo studio ke-13nya.",Legit,0
Celebrity,Meghan Markle Dikabarkan Pindah Ke Istana Kensington bersama Pangeran Harry,"Jika laporan dapat dipercaya, maka Meghan Markle akan segera memberikan upgrade kerajaan kepada sitch yang masih hidup. Secara harfiah.",Legit,0
Celebrity,Petualangan Asmara di dalam Bucket List Betty yang berusia 95 tahun,Betty hite berencana untuk berhenti dari akting TV di 95 untuk memeriksa item dari daftar embernya,Fake,1
Celebrity,"topi Make-Under Baru Taylor Swift, Really Means","Kecuali Anda pernah tinggal di pulau tropis tanpa i-Fi, Anda mungkin tahu (setidaknya) sedikit tentang drama yang mengikuti Taylor Swift sekitar setahun terakhir ini. Ada banyak hal yang harus dibongkar, yang telah menyebabkan penggemar dan pembenci berspekulasi bahwa album mendatangnya, Reputasi, membahas sisi ceritanya.",Fake,1
Celebrity,Jim Carrey Mengklaim Donald Trump Adalah Pangeran Darah Reptil-Illuminati,"Jim Carrey mengatakan kepada penggemar dan pendukung bahwa Donald Trump bukan manusia tetapi ""reptil yang mengubah bentuk antara manusia dan reptil"" dan dia telah menyaksikan presiden berubah bentuk ""dalam daging, di depan mata saya sendiri, dan menurut pendapat saya, sebagai pribadi peringatan untuk saya. """,Fake,1
Celebrity,Itu Muncul Selena Gomez Hanya Mengadopsi Anak Anjing Baru dengan eeknd,"Kurang dari seminggu yang lalu, Selena Gomez dan The eeknd (alias Abel Tesfaye) terlihat bermain dengan sekawanan anak anjing di toko hewan peliharaan NYC — dan sekarang, tampaknya, Selena membawa salah satu dari mereka pulang. Lagi pula, hati menginginkan apa yang diinginkannya (wink wink).",Legit,0
Celebrity,Apakah Khloe Kardashian memiliki pengisi?,"Dia dengan tegas menyangkal bahwa dia memiliki pekerjaan yang dilakukan di wajahnya kepada saudara perempuannya sendiri tentang Keeping Uph The Kardashians, tetapi sekarang kebenaran keluar.",Fake,1
Celebrity,Drake Membatalkan Konser Amsterdam (Lagi) Setelah Pintu Dibuka,"UPDATE: Setelah posting ini diterbitkan, TMZ melaporkan bahwa pembatalan itu karena ""sushi yang buruk.""",Legit,0
Celebrity,Apa Tuntutan Diva yang Dimiliki Mariah Carey untuk 'American Idol'?,"dia masih belum bisa melupakan fakta bahwa diva No. 1 sendiri Mariah Carey telah setuju untuk menjadi hakim di 'American Idol.' Tentu saja, dengan banderol harga 18 juta, kami tidak terlalu terkejut, tetapi kami memiliki kecurigaan yang menyelinap yang ia setujui karena ia merasa perlu bersaing dengan pesaing veteran seperti hakim 'X Factor', Britney Spears dan hakim 'The Voice' Christina Aguilera.",Fake,1
Celebrity,BREAKING: Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Membatalkan Show,Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Sebagai Terpaksa MEMBATALKAN Performa Konser Terbarunya,Fake,1
Celebrity,Caitlyn Jenner Mencari Pacar Baru untuk Mendapatkan Dukungan saat She Goes Tuli,"Murka para Kardashians adalah yang paling sedikit dari kekhawatiran Caitlyn Jenner akhir-akhir ini. Pada usia 66, Olympian kehilangan pendengarannya dan sekarang harus mengandalkan alat bantu dengar dalam kehidupan sehari-harinya.",Fake,1
Celebrity,di sini sebagai Maks? Apakah Ada D TS Drama Afoot?,"Apakah ada masalah di lantai dansa? Maksim Chmerkovskiy tidak ditemukan di episode Dancing 2h the Stars pada Senin, 2 Oktober, yang mendorong Alan Bersten untuk berdansa dengan pasangan selebritis Vanessa Lachey. Alasan ketidakhadiran Maks? Masalah pribadi, menurut tuan rumah Erin Andrews. ""Maks sedang berurusan dengan masalah pribadi sehingga Alan melangkah masuk dan menari dengan Vanessa malam ini,"" katanya selama pertunjukan.",Fake,1
