sent0,sent1,hard_neg
ARIEF BUDIMAN TERPILIH MENJADI KETUA KPU WALAU SUARA TERKECIL,"""Keanehan : Ketua KPU Arief Budiman yang Harus di selidiki Suara terkecil tapi jadi Ketua KPU, Pramono Ubaid Tanthowi (55 suara), Wahyu Setiawan (55 suara) Hasyim Asy'ari (54 suara) , Ilham Saputra (54 suara), Viryan (52 suara) Evi Novida Ginting (48 suara) Arief Budiman (30 suara) Aneh Tapi nyata""",Mobil Terbakar di Ketintang Barat
Video Korban Bergelimpangan Setelah Disuntik Vaksin Sinovac,"Berikut transkrip wawancara tersebut:""dan uji klinis belum selesai, kok tiba-tiba pemerintah memutuskan membeli vaksin jadi, vaksin jadi sinovac yang menurut referensi efektivitasnya belum teruji, kan begitu",Kades Tolak Kegiatan Bersih-Bersih Sampah di Pantai oleh Influencer
KEMENTERIAN AGAMA DIGANTI NAMANYA MENJADI KEMENTERIAN URUSAN HAJI ZAKAT DAN WAKAF,"Kementerian Agama diganti namanya menjadi ""Kementerian Urusan Haji Zakat dan Wakaf",Seorang Wanita Siram Air Kencing ke Rumah Tetangga
"Gara-gara Tamu Asing Sering ke Kantor Anies daripada ke Istana Presiden, Ibukota pun Dipindah", Bahkan cenderung menghindari acara-acara resmi yang digelar di luar negeri,"Bentrokan di Tlogomas, Malang"
Lacak Ponsel Hilang Lapor ke cop@vsnl.net,"“Jangan Panik Bila Hp Kamu Hilang atau Dicuri, Nyatanya Nomor di Kardus Hp Kamu Bisa Melacak dan Menemukannya KembaliTips apabila kehilangan handphone dari pencurian/kehilangan​",Pupil Mata Membesar Saat Melihat Orang yang Disuka
Pesan Berantai Subsidi Biaya Komunikasi Rp 2 Juta dari PT Telkom Indonesia,Dalam postingannya terdapat link website dengan logo Telkom Indonesia,Waduk Kedungombo Bekas Pemukiman
Foto Gunung Berwujud Wajah Serigala di Norwegia,Akun Twitter Amazing Nature (@AmazingNature00) mengunggah foto gunung berwujud wajah serigala,"Kebakaran Jati Peteng,"
"Foto “Buronan akhir nya dikerangkeng, berawal 212 berakhir 1212”",Buronan akhir nya dikerangkeng …berawal 212,Bahaya Mainan Bebek Karet
“Ini Gunung Dieng Salatiga”,di jepang…bukan juga pegunungan Alpen di eropa…tapi ini gn,Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor
Seorang Pria di Syria Dihukum Mati karena Beragama Kristen,"Akun FB Chauhan Sahab, yang diunggah pada 18 Oktober 2020, dengan mengunggah foto seorang lelaki yang hendak dihukum mati dengan digantung, menyebarluaskan informasi bahwa lelaki tersebut dihukum mati di Syria karena beragama Kristen","Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"
Vaksin Covid-19 AstraZeneca Dibuat Sejak 2018,"15""akun tersebut menambahkan narasi:""Kotak vaksin AstraZeneca Covid-19 tanggal rilis 15/07/2018",PROGRAM PEMBAGIAN SUPLEMEN GRATIS DARI UST. ADI HIDAYAT BAGI YANG POSITIF COVID-19…
INDONESIA SIAPKAN PERSENJATAAN NUKLIR UNTUK MENYERANG CHINA, Unggahan video tersebut memberikan informasi seolah Indonesia sedang melakukan persiapan untuk menyerang Cina,Presiden Jokowi Dorong Pekerja Kantor Jakarta Lakukan Hybrid
FOTO JUTAAN WARGA JERMAN YANG DEMO TERKAIT COVID-19, Foto tersebut diklaim sebagai foto jutaan warga Jerman yang berdemonstrasi terkait Covid-19 pada 1 Agustus 2020 lalu,Pemerintah Resmi Cabut Aturan Wajib Masker
Beras Produksi UD Widodo Mengandung Bahan Kimia, Bahan kimia tsbt dicurigai untuk pemutih beras limbah yg tak layak di Konsumsi,Presiden Jokowi Dorong Pekerja Kantor Jakarta Lakukan Hybrid
"“Pakai Pasta gigi, Pemutih Pakaian, Gula, dan Cuka untuk Deteksi Kehamilan”"," Tapi tidak ada salahnya untuk dicoba lo! Yuk intip caranya…”Selain itu, akun ini menuliskan Pasta gigi, Pemutih Pakaian, Gula, dan Cuka sebagai bahan sekaligus cara untuk tes kehamilan menggunakan cara tersebut",Dusun Wotawati Jogja “Terlambat” terkena Sinar Matahari
Tautan Pengecekan Bantuan Covid-19 Sebesar Rp600.000 bagi Pemilik KTP atau SIM,“Monggo yang sudah punya KTP/SIMBoleh coba cek apakah KTP/SIM Anda dapat bantuan Covid-19 senilai Rp,"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi"
RIDWAN KAMIL : DI JAWA BARAT KITA AKAN MENDATA SIAPA SAJA YANG TIDAK MENDUKU,*Ridwan Kamil : Di Jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!!*Beredar postingan screenshot dari KABARSWORO,Korupsi di Bank Jatim
Video “Ibu ini cuma dapat bantuan beras 1 liter dan mie instan 2 bungkus untuk 4 bulan”, Mereka pesimistis dapat bertahan hidup beberapa bulan ke depan dengan jumlah bantuan tersebut,Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
Video “Pertama Kali dalam Sejarah Presiden dan Senat AS Membuka Sidang Dengan Alquran”,Beredar melalui pesan berantai di Whatsapp sebuah video yang menampilkan Presiden Amerika Serikat (AS) Donald Trump menghadiri sebuah acara,"RI IMPOR 268 TON CANGKUL, SETARA 1,5 KALI LAPANGAN GBK LOH"
VIDEO PRIA AJARI TENTANG CARA PEMAKAIAN MASKER,beredar video yang menujukkan seorang pria berbaju putih menjelaskan tentang cara menggunakan masker kesehatan,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
"MALAYSIA BANJIR, AIRNYA JERNIH"," Foto tersebut dilengkapi dengan teks ""Hujan dan banjir di Malaysia",Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
SUBSIDI PULSA 200 RIBU DAN KUOTA 105GB KEMENDIKBUD RI,Dalam pesan berantai itu disebutkan jika Kemendikbud memberikan pulsa senilai Rp200 ribu dan kuota 105 GB,Petugas UPPKB Tertabrak dan Masuk Kolong Truk Barang
Tukul Arwana Alami Pendarahan Otak karena Vaksin,Beredar sebuah narasi yang diunggah oleh akun Facebook Ryandi Saputra yang mengatakan bahwa Pendarahan Otak yang dialami oleh Tukul Arwana disebabkan karena vaksin Covid-19,Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
INFORMASI RAZIA ZEBRA SERENTAK DI KOTA BANDUNG TANGGAL 31 AGUSTUS 2021,"Selain disebutkan rincian jam pelaksanaan razianya, pada narasi pesan berantai itu pun disebutkan razia zebra serentak akan digelar pada tanggal 31 Agustus 2021, serta disebutkan 22 titik sasaran lokasi razia yang tersebar di Kota Bandung","RI IMPOR 268 TON CANGKUL, SETARA 1,5 KALI LAPANGAN GBK LOH"
FOTO SOEKARNO BERTEMU OBAMA KECIL,Presiden pertama Indonesia Soekarno bersama dua anak kecil,"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!"
“Info dari pasien yg sudah sembuh dari RS Persahabatan ..”," Saat ini pasien dalam ruangan isolasi tidak mungkin dapat berjemur,” kata dr",Kades Tolak Kegiatan Bersih-Bersih Sampah di Pantai oleh Influencer
MENGATASI ANGIN DUDUK DENGAN BAWANG MERAH,Sebuah video singkat beredar di platform media sosial Tiktok yang berbicara tentang menggunakan bawang putih sebagai pengobatan alternatif untuk mengatasi angin duduk,Paus Terdampar di Surabaya
Link untuk pengecekan penerima bantuan PPKM Rp300.000,Beredar tautan link yang disebut untuk mengecek nama penerima bantuan PPKM sebesar Rp300,PESAN WHATSAPP GOLD DAN MARTINELLI
Erdogan Tidak Mau Duduk Bersama Macron,"“Lope yuuu pak Erdogan…😍😍Erdogan memang TOP dia memberi tahu (Macron) yang najis ini,Izinkan saya pergi dengan Anda Merkel,Saya tidak bisa duduk bersamanya ",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
ULTAH KE-50 KIMIA FARMA BAGIKAN UANG 2 JUTA RUPIAH,"Menurut kabar yang beredar di media sosial WhatsApp, Kimia Farma mengadakan undian online dengan hadiah Rp2 juta sebagai kegiatan lanjutan peringatan Hari Ulang Tahun (HUT) ke-50 Kimia Farma yang jatuh pada 16 Agustus 2021","Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan"
Christiano Ronaldo Ubah Hotelnya Jadi RS Corona,"“‘Kami adalah hotel, bukan rumah sakit’: Juru Bicara menyangkal rumor hotel Ronaldo yang berubah menjadi rumah sakitNARASIBerkisar di “Christiano Ronaldo ubah hotelnya jadi RS Corona”",PESAN WHATSAPP GOLD DAN MARTINELLI
KRI Nanggala 402 Ditemukan Setelah 21 Jam Hilang Kontak,"Alhamdulillah setelah 21 jam hilang kontak kapal selam, TNI Angkatan Laut KRI Nanggala 402 akhirnya ditemukan, demikian kabar terbaru dari VIVA Militer yang mengutip Jurnal Maritim","Kebakaran di Desa Kajar, Bondowoso"
Barack Obama Ditangkap Karena Jadi Mata-Mata China, Mantan Presiden Barack Obama ditangkap karena spionase,VIDEO KERUSUHAN DI DIPATIUKUR BANDUNG
LULUSAN MADRASAH ALIYAH DILARANG DAFTAR SNMPTN 2021,kan lulusan Madrasah Aliyah (MA) dilarang mengikuti Seleksi Nasional Masuk Perguruan Tinggi Negeri (SNMPTN) 2021 dan Seleksi Bersama Masuk Perguruan Tinggi Negeri (SBMPTN) 2021,Polisi Jaga Rumah Bos Kapal Api
“Serpens Catus (Kucing Ular) Hutan Hujan Amazon”,Serpens catus (kucing ular) adalah spesies kucing paling langka di bumi,Bus Kecelakaan hingga Masuk Jurang di Tegal Jawa Tengah
LOGO HALAL MUI DI KEMASAN RAMEN RASA TULANG BABI,"Twitter, sebuah unggahan gambar   sebuah produk makanan ramen asal Jepang",Penganiayaan di Dalam Bus
WANITA MUDA KENA STROKE KARENA SERING MAKAN PETAI DAN JENGKOL," Pada video yang beredar disertani narasi sebagai berikut:""Akibat pete dan jengkol di konsumsi inijadinya stroke usia 24 tahun",Ricuh saat Laga Persik Kontra Arema
[SALAH] FOTO PARKIRAN MOTOR YANG TERGENANG AIR 1 METER DI RANCAEKEK 2019,[SALAH] FOTO PARKIRAN MOTOR YANG TERGENANG AIR 1 METER DI RANCAEKEK 2019,Selebgram Satria Mahatir Bebas Dari Bui
HARI JADI JNE YANG KE-31 MELALUI KUISIONER ANDA AKAN MENDAPATKAN UANG TUNAI 2 JUTA…,berantai mengatasnamakan JNE bagi-bagi uang tunai di hari jadinya yang ke 31,"TUNTUNAN PENGGUNAAN PENGERAS SUARA DI MASJID, LANGGAR, DAN MUSHALLA"
Umat Muslim Memblokade Jalanan di Perancis dengan Salat Berjamaah, @KreatelyMedia memberikan narasi bahwa kejadian tersebut adalah upaya umat islam untuk memblokade jalanan di Perancis,Video Viral Polisi Menendang Muka Ibu-Ibu
FOTO KALENDER JANUARI 2023 TERDAPAT 25 TANGGAL MERAH,Twitter sebuah foto kalender 2023,Seleksi CPNS dibuka Tiga Periode
Vaksin Covid-19 Menyebabkan Peningkatan Kasus Kanker,“Akhir2 ini terjadi peningkatan kasus tumor/kanker/sarkoma pada titik penyuntikan pasca vaksinasi Covid 19,Presiden Jokowi Teken Peraturan Pemerintah yang Memuat Menteri-Walikota Tidak Perlu Mundur untuk Maju dalam Kontestasi Pilpres
"“Di Italia, ketika gereja dibuka kembali, hampir semua jemaatnya sudah meninggal karena COVID”"," Video adalah kejutan untuk pastor Salem Baptist Church, Larry, berupa foto-foto jemaat yang dipasang di setiap kursi gereja saat ibadah Paskah pada 12 April 2020",BELI PEMPEK DAN NASI BUNGKUS DI PALEMBANG KENA PAJAK 10 PERSEN
MENKES BUDI GUNADI SADIKIN MENYATAKAN DIABETES MUDAH DIOBATI,klaim Menteri Kesehatan Budi Gunadi Sadikin menyatakan diabetes mudah diobati,BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN
Fenomena Albelian selama Juli-Agustus 2022,Ini akan berakhir pada Agustus 2022,Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
Banjir Semarang Kiriman dari Jakarta,"Akun Facebook Anjas Meox memposting narasi “Semarang d kepung banjir akibat kiriman air dari Jakarta,,biar cebong nonggol”, pada 8 Febuari 2021",FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
“Ancaman Balik Vladimir Putin Untuk FIFA”,"com/1869738903301966) pada 5 Maret 2022 mengunggah sebuah gambar yang menampilkan wajah Presiden Rusia, Vladimir Putin dengan narasi sebagai berikut:“BOOMM !!! Ancaman Balik Vladimir Putin Untuk FIFA",Truk Pengangkut Metanol Terbakar di Tol Jombang
Amandemen untuk Menghilangkan Kalimat Syahadat dari Bendera Arab Saudi,"Putra Mahkota yang diangkat sejak 2017 itu, ingin menekankan kebangsaan dan kebanggaan nasional Arab Saudi, dengan identitas budaya nasional",INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS
"PUJI PIDATO PRABOWO, ERDOGAN : SOEKARNO BARU AKAN MUNCUL DI INDONESIA"," “Dalam sesi wawancara tak resmi, Erdogan memuji Prabowo seperti Soekarno",Penganiayaan di Dalam Bus
Barack Obama Ditangkap Karena Jadi Mata-Mata China, tiga akun Facebook yang mengklaim Obama ditangkap dengan tuduhan mata-mata pemerintah China,Himbauan untuk Tidak Keluar Rumah oleh Polantas Surabaya
PANJI GUMILANG TEWAS DITEMBAK APARAT,pemimpin Ponpes Al Zaytun Panji Gumilang tewas ditembak aparat,Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin
PAPAN REKLAME FLYOVER ANTAPANI ROBOH SAAT HUJAN LEBAT 4 FEBRUARI 2021,Narasi adanya kejadian papan reklame di dekat Flyover Antapani Kota Bandung roboh yang dibuat akun Facebook itu disertai sejumlah foto,PESAN WHATSAPP GOLD DAN MARTINELLI
Hadiah Dana Giro dari BRI Sebesar Rp37 Juta,“Nasabah Yth!!! Nomor Rekening BRI Anda Mendptkan DAN4 G1RO’ Rp,Kenaikan Suhu di Kawasan Asia
“Hari ini 2 kasir Chandra karang dinyatakan positive Covid 19”, Pusat perbelanjaan Chandra sendiri hingga saat ini telah bekerjasama dengan Gugus Tugas Penanganan Covid-19 setempat dengan menjalankan protokol kesehatan sesuai dengan yang dianjurkan,"Kebakaran Jati Peteng,"
Informasi Lowongan Pekerjaan PT Pelabuhan Indonesia III,Akun Facebook Azys Rizky memposting sebuah informasi mengenai lowongan pekerjaan dari PT Pelabuhan Indonesia III (Persero),Hadiah Umrah dari Jalan Santai diganti TV dan Dispenser
Foto Terakhir Dokter Hadio Berdiri Di Depan Pagar Temui Anak Sebelum Meninggal Karena Covid-19, Sudah lama buah hatinya ini ditinggal ayahnya,"Rohani Sebut Pertumbuhan Ekonomi SBT Paling Rendah di Maluku, Akademisi Buka Data 2015-2019"
"""Foto Marcela Zalianty Bersama Sandiaga Uno"""," foto Sandiaga Uno bersama Marcella Zalianty@sandiuno""",Tempat Karaoke Terbakar
“sakit mendadak oleh vaksin”," Cukup santri dari ponpes ini yang mengalami, dan semoga para santri yang sakit mendadak oleh vaksin tersebut dapat segerah sembuh, aamiin 🤲🤲🤲🙏🙏🙏 mohon maaf saya share ini untuk keselamatan yang lain",Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar
"Akun Facebook Siber Polri, DOI-Ditsiber Online Indonesia", Dalam akun tersebut beberapa postingannya berisi informasi terkait penangkapan penipuan online,Penganiayaan di Dalam Bus
“Akun Facebook Bunda inul”,Beredar akun dengan nama Bunda inul (fb,Cokelat adalah Makanan yang Wajib Dihindari Ibu Menyusui
FIFA BAGIKAN PAKET DATA 50 GB GRATIS NONTON PIALA DUNIA,FIFA BAGIKAN PAKET DATA 50 GB GRATIS NONTON PIALA DUNIAKabar tentang federasi sepak bola dunia (FIFA) memberikan kuota internet 50 GB gratis untuk menonton pertandingan Piala Dunia Qatar 2022 beredar di media sosial,Pendakian Kawah Ijen dibuka 12 Agustus 2023
MEMBASAHI KEPALA LEBIH DULU SAAT MANDI SEBABKAN STROKE,membasahi kepala terlebih dahulu saat mandi dapat menyebabkan stroke,"JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…"
Suara Auman Raksasa di Aceh Pukul 5 Pagi,(Narasi lanjutan di bagian Referensi)Informasi tersebut menyebutkan ada suara seperti anjing mengaum di Aceh pada pukul 5 pagi yang berasal dari Samudera Pasifik dan diduga merupakan tanda bahwa dajjal tengah berusaha naik ke dunia,PANJAT PINANG ADALAH SIMBOL CARA PENJAJAH MELECEHKAN PRIBUMI
Pesan Giveaway Rp175 Juta dari Kedas Beauty,Giveaway kedas beautyhttps://kedasbeauty19,Polisi Jaga Rumah Bos Kapal Api
STIKER CALL MANDIRI DI ATM BISA REKAM PIN, Pesan tersebut memperingatkan masyarakat agar berhati-hati saat bertransaksi di mesin Anjungan Tunai Mandiri (ATM),Blok Rokan dan Blok Mahakam Dikelola Indonesia
"PERKOSA PENJAGA WARUNG, SEORANG TKA CINA DISIKSA WARGA DI SULAWESI","PERKOSA PENJAGA WARUNG, SEORANG TKA CINA DISIKSA WARGA DI SULAWESISebuah foto tangkapan layar dari sebuah video beredar di media sosial WhatsApp",Korupsi di Bank Jatim
Twit Felix Siauw: “membela kelepon nggak ada dalilnya”,”Berikut kutipan narasi:Narasi twit:“Masih tentang klepon,BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN
Cristiano Ronaldo Sakit Mata Gara-Gara Main Game," diklaim kalau Cristiano Ronaldo mengunggah foto tersebut pada 1 Desember 2020 dan mendapat lebih dari 1,2 juta like",PELAKU PEMBAKAR HUTAN MENGAKU DIBAYAR PENGUSAHA SEBESAR RP. 600 RIBU
LIPPO GROUP MUNDUR DARI OVO,"Beredar di media sosial, kabar santer yang menyebut pendiri sekaligus investor strategis Ovo yakni Lippo Group hengkang dari perusahaan",Bus Listrik Surabaya Mangkrak
PENANGKAPAN PELAKU PENCULIKAN ANAK DI CANGKOL KOTA CIREBON,Dalam video tampak pemuda yang diduga penculik yang telah diamankan sempat dipukuli oleh warga,Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor
Kabar John Cena Meninggal Dunia pada 18 Agustus 2021,"Pada foto selanjutnya, John Cena tampak tengah terbaring di atas ranjang rumah sakit, matanya ditutup perban dan mulutnya tertancap selang",Timnas Indonesia U20 Dapat Beasiswa Kuliah Hingga S2 Di UNESA
Foto “Roman Colosseum carved into a real tooth.”,“Roman Colosseum carved into a real tooth,"WASPADA, BMKG SEBUT 3 HARI KEDEPAN TERJADI PENINGKATAN KECEPATAN ANGIN DI CIAYUMAJAKUNING"
Keluwing Memiliki “Bisa” Yang Mematikan, Keluwing dalam foto tersebut juga diklaim memiliki bisa yang mematikan,Anggota Karang Taruna Meninggal Dunia Usai Tertembak Oknum Polisi
Fadli Zon Dipecat dari Jabatan Waketum Gerindra,Akun Facebook bernama Agustinus Takndare mengunggah sebuah status yang mengklaim bahwa Fadli Zon telah dipecat dari jabatannya sebagai waketum Partai Gerindra,Cokelat adalah Makanan yang Wajib Dihindari Ibu Menyusui
“Wanita hamil tidak boleh keluar selama gerhana matahari berlangsung”,Jangant tidur saat gerhana matahari terjadiWanita hamil juga tidak boleh tidur selama gerhana matahari berlangsung,Timnas Indonesia U20 Dapat Beasiswa Kuliah Hingga S2 Di UNESA
TIM TKN JOKOWI AKUI KEKALAHAN JOKOWI,Faktanya video yang diposting tersebut memang benar Tim TKN Jokowi mengatakan kekalahan tetapi itu perolehan suara dari daerah Riau dan Bangka Belitung,Susu Kental Manis Tidak Cocok untuk Anak
“Penggunaan masker yang berkepanjangan mengakibatkan hipoksia.”,"Ini memabukkan pengguna, dan lebih banyak lagi ketika ia harus bergerak, dan melakukan pergerakan",Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
"AKUN WHATSAPP MENGATASNAMAKAN LURAH BENTENG, KOTA SUKABUMI","tangkapan layar dari aplikasi perpesanan WhatsApp yang mengatasnamakan Lurah Benteng, Kota Sukabumi Tri Hastuti",Mahasiswi  Undip Meninggal Saat Mendaki di Gunung Lawu
CEO MODERNA AKUI PRODUKSI 100.000 DOSIS VAKSIN SEBELUM PANDEMI DIMULAI,000 dosis Vaksin COvid-19 pada tahun 2019 sebelum Pandemi di mulai,"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!"
Twice Konser Di Depan Pendukung Persib,Sebuah akun Twitter bernama “@PayisReal” mengunggah sebuah foto yang memperlihatkan personel Twice yang sedang konser di hadapan pendukung Persib Bandung,Suara Dentuman Dari Dalam Tanah Madura
GEMPAR! JKW TERBUKTI GUNAKAN IJAZAH PALSU JD PRESIDEN? DPR & MPR PUTUSKAN PRABOWO RESMI JD PRESIDEN?,Akun Youtube Gajah Mada TV mengunggah video pada tanggal 17 Juli 2023 dengan judul: “GEMPAR! JKW TERBUKTI GUNAKAN IJAZAH PALSU JD PRESIDEN? DPR & MPR PUTUSKAN PRABOWO RESMI JD PRESIDEN?”,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
SOL SEPATU MERK MIZUNO MEMILIKI LAFADZ ALLAH,"Berdasarkan laporan aduan yang diterima JSH, beredar di media sosial foto sebuah sepatu dengan sol mirip lafadz Allah",Masriah Dilaporkan Lagi Secara Perdata
VIDEO BANJIR DI CITATAH PADALARANG, Video tersebut disertai dengan narasi  Citatah Padalarang tadi pagi ,Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia)
Akun Instagram Akulaku Bernama akulaku.costumer.1x24jam,1x24jam menggunakan logo aplikasi kredit Akulaku,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
"TAKI TAKAZAWA, TUKANG TATTO DAN MANTAN GANGSTER YAKUZA YANG KINI JADI IMAM DI JEPANG","TAKI TAKAZAWA, TUKANG TATTO DAN MANTAN GANGSTER YAKUZA YANG KINI JADI IMAM DI JEPANG","Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
Prabowo Menjadi Pusat Korupsi Alutsista Rp 1760 T,"“Prabowo Menjadi Pusat Korupsi Alutsista Rp 1760 TConnie Rahakundini Mengatakan Bahwa Penunjukkan Secara Langsung PT Teknologi Militer Indonesia (TMI) Adalah Sebuah Kejanggalan, Karena Ada Empat Kader Gerindra Menjabat Sebagai Direksi Utama",BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN
